album_track,t_start,t_end,label_true,label_pred
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,0.0,0.421247,N,D:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,0.421247,1.922018,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,1.922018,3.338435,N,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,3.338435,4.824512,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,4.824512,6.206099,N,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,6.206099,7.703786,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,7.703786,9.224693,N,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,9.224693,10.687551,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,10.687551,12.162018,N,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,12.162018,13.590045,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,13.590045,15.064512,N,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,15.064512,16.527369,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,16.527369,17.943786,N,G:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,17.943786,19.441473,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,19.441473,20.904331,N,Gb:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,20.904331,22.367188,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,22.367188,23.876485,N,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,23.876485,25.350952,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,25.350952,26.813809,N,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,26.813809,28.265056,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,28.265056,29.658253,N,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,29.658253,32.607188,A:maj,A:min
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,32.607188,33.327006,E:maj,E:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,33.327006,34.058435,G:maj,G:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,34.058435,35.532902,D:maj,N
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,35.532902,37.030589,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,37.030589,38.447006,D:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,38.447006,39.921473,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,39.921473,41.314671,D:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,41.314671,42.847188,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,42.847188,44.298435,N,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,44.298435,45.703242,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,45.703242,47.235759,N,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,47.235759,48.628956,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,48.628956,50.080204,N,A:min
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,50.080204,51.543061,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,51.543061,52.959478,N,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,52.959478,54.445555,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,54.445555,55.850362,N,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,55.850362,57.25517,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,57.25517,58.752857,N,A:min
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,58.752857,60.180884,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,60.180884,61.585691,N,E:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,61.585691,63.002108,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,63.002108,64.383696,N,N
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,64.383696,67.2978,A:maj,A:min
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,67.2978,67.994399,E:maj,E:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,67.994399,68.725827,G:maj,N
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,68.725827,70.211904,D:maj,A:min
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,70.211904,71.628321,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,71.628321,73.067959,D:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,73.067959,74.495986,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,74.495986,75.935623,D:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,75.935623,78.849727,E:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,78.849727,81.740612,G:maj,B:min
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,81.740612,82.46043,D:maj,D:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,82.46043,83.180249,N,G:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,83.180249,83.911678,G:maj,E:min
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,83.911678,84.619886,Ab:maj,E:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,84.619886,90.517755,A:maj,G:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,90.517755,92.027052,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,92.027052,93.431859,N,A:maj
